125	113	3	3.413	3.752	44327.9794	44357.8125	74.40
127	116	2	2.090	3.315	44332.3787	44364.0625	74.40
152	246	103	114.942	161.115	42420.7593	42428.1250	74.40
155	83	3	3.274	4.078	44356.0818	44384.3750	74.40
202	233	1	1.254	2.795	44381.2295	44417.1875	74.40
204	223	155	172.621	246.962	44393.2795	44400.0000	74.40
206	96	90	100.800	145.201	42280.2043	42287.5000	74.40
209	186	1	1.045	3.126	44418.5367	44451.5625	74.40
230	167	1	0.975	3.197	44362.8350	44395.3125	74.40
233	103	2	2.299	3.593	42385.4092	42417.1875	74.40
234	142	89	98.850	154.729	42372.3004	42378.1250	74.40
3	39	2	2.368	3.664	44528.4997	44560.9375	74.40
236	74	3	2.995	2.997	44671.9889	44704.6875	74.40
1	100	2	2.090	3.225	44533.3207	44565.6250	74.40
4	222	2	1.811	3.196	44495.0810	44525.0000	74.40
106	230	8	8.638	7.921	43090.0406	43101.5625	74.40
122	126	64	71.612	86.177	44344.0508	44351.5625	74.40
124	109	3	3.344	3.367	44328.4800	44359.3750	74.40
127	113	62	69.035	82.350	42605.1523	42612.5000	74.40
152	197	353	393.100	499.732	44606.8504	44614.0625	74.40
155	25	194	215.811	277.848	44486.7275	44492.1875	74.40
203	228	2	1.742	3.102	44374.5793	44406.2500	74.40
205	183	23	25.775	29.554	44436.6499	44443.7500	74.40
207	255	3	2.856	3.076	44393.6090	44434.3750	74.40
209	178	2	2.438	3.357	44412.1191	44445.3125	74.40
231	163	36	40.125	52.802	44385.5082	44392.1875	74.40
233	99	8	8.917	9.278	44333.7323	44343.7500	74.40
235	139	2	2.299	3.324	42362.0600	42393.7500	74.40
237	70	5	5.364	4.281	44681.2840	44701.5625	74.40
1	97	99	110.344	148.459	44556.5728	44562.5000	74.40
2	35	41	46.186	54.973	44546.8211	44553.1250	74.40
5	193	2	2.368	3.613	44430.2883	44462.5000	74.40
107	224	4	4.876	3.885	43052.0610	43085.9375	74.40
123	116	16	17.973	19.304	44346.0194	44354.6875	74.40
124	104	4	4.458	3.206	44327.9770	44359.3750	74.40
126	107	147	163.287	212.342	42292.1907	42298.4375	74.40
152	181	5	5.573	2.882	44352.4871	44381.2500	74.40
155	243	1	0.697	3.308	44959.6554	44992.1875	74.40
204	178	24	26.889	33.000	44436.6797	44443.7500	74.40
202	224	2	1.951	3.025	44351.3217	44401.5625	74.40
207	251	5	5.225	4.487	44408.2077	44431.2500	74.40
208	174	1	0.906	3.213	44417.8711	44454.6875	74.40
231	158	23	25.566	30.637	44386.9683	44393.7500	74.40
233	95	3	3.204	3.694	44314.5946	44346.8750	74.40
234	133	2	2.160	2.530	44315.4604	44346.8750	74.40
237	67	4	4.319	4.032	44678.2605	44700.0000	74.40
1	79	119	132.636	172.247	42331.9566	42337.5000	74.40
2	28	2	2.647	3.322	44522.7500	44554.6875	74.40
